case_id,panel_id,geometry_model,variant_id,curve_id,solver_model,mode_family,p,q,sample_index,b_over_A4,a,b,guided,domain_valid,kx,ky,kz,kz_normalized_against_n4,xi3,xi5,eta2,eta4
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,6,0.62721518987341773,2.9788501281393576e-06,1.4894250640696788e-06,1,1,704263.43913454318,1046784.8222211314,9339951.5070513152,0.090551619357092425,8.9291238721007835e-07,8.9291238721007835e-07,1.2361012019032117e-06,1.2361012019032117e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,7,0.67341772151898727,3.1982810659336791e-06,1.5991405329668395e-06,1,1,671244.44534800597,1009866.7117850025,9346445.2990868278,0.15988276527552397,8.7717183230686028e-07,8.7717183230686028e-07,1.170090140520588e-06,1.170090140520588e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,8,0.71962025316455691,3.417712003728001e-06,1.7088560018640005e-06,1,1,641182.94492356025,975463.95281116467,9352207.9808839485,0.22144854774882364,8.6415344699228758e-07,8.6415344699228758e-07,1.1189422011611036e-06,1.1189422011611036e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,9,0.76582278481012656,3.637142941522323e-06,1.8185714707611615e-06,1,1,613698.61873588362,943327.94558704889,9357347.1669186484,0.27638520572230585,8.5323555538675678e-07,8.5323555538675678e-07,1.0780994971408697e-06,1.0780994971408697e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,10,0.81202531645569609,3.8565738793166449e-06,1.9282869396583225e-06,1,1,588473.67690460093,913241.80537617172,9361951.0651523862,0.32562539503824034,8.4397035898429816e-07,8.4397035898429816e-07,1.0447198245680364e-06,1.0447198245680364e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,11,0.85822784810126573,4.0760048171109668e-06,2.0380024085554834e-06,1,1,565240.51540405687,885015.46120892069,9366092.5899208989,0.36994104377884601,8.3602720282277468e-07,8.3602720282277468e-07,1.0169307657083451e-06,1.0169307657083451e-06
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,12,0.90443037974683538,4.2954357549052888e-06,2.1477178774526444e-06,1,1,543772.1855497231,858481.63633812079,9369832.4798310548,0.40997591117718435,8.2915672969555486e-07,8.2915672969555486e-07,9.9344450118955904e-07,9.9344450118955904e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,13,0.95063291139240502,4.5148666926996107e-06,2.2574333463498054e-06,1,1,523874.95587722328,833492.53071185492,9373221.6895609833,0.44627061361524412,8.2316744809652341e-07,8.2316744809652341e-07,9.7334400778509804e-07,9.7334400778509804e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,14,0.99683544303797456,4.7342976304939327e-06,2.3671488152469663e-06,1,1,505382.44939157262,809917.06646688061,9376303.2446213532,0.4792820662614099,8.1790996257991768e-07,8.1790996257991768e-07,9.55957363685968e-07,9.55957363685968e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,15,1.0430379746835441,4.9537285682882538e-06,2.4768642841441269e-06,1,1,488150.98019098345,787638.58803315263,9379113.6940003019,0.50939873456030271,8.1326609015161141e-07,8.1326609015161141e-07,9.4078030090442003e-07,9.4078030090442003e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,16,1.089240506329114,5.1731595060825774e-06,2.5865797530412887e-06,1,1,472055.81264730619,766552.93165756518,9381684.2583044413,0.5369527066428853,8.0914118154016022e-07,8.0914118154016022e-07,9.2742658287227705e-07,9.2742658287227705e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,17,1.1354430379746834,5.3925904438768985e-06,2.6962952219384492e-06,1,1,456988.13701178902,746566.79692452366,9384041.7449073941,0.56222932898383771,8.054585973296791e-07,8.054585973296791e-07,9.15595140619172e-07,9.15595140619172e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,18,1.1816455696202532,5.6120213816712213e-06,2.8060106908356106e-06,1,1,442852.6063231618,727596.36655668367,9386209.2831052169,0.58547495656903781,8.0215566501851871e-07,8.0215566501851871e-07,9.050476811963907e-07,9.050476811963907e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,19,1.2278481012658227,5.8314523194655424e-06,2.9157261597327712e-06,1,1,429565.31672938098,709566.13142824185,9388206.9189807177,0.60690323128698997,7.9918067387961597e-07,7.9918067387961597e-07,8.9559305100252611e-07,8.9559305100252611e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,20,1.2740506329113923,6.0508832572598643e-06,3.0254416286299322e-06,1,1,417052.14080699522,692407.8860545971,9390052.100014247,0.62670020208328692,7.9649060991496694e-07,7.9649060991496694e-07,8.8707607818168188e-07,8.8707607818168188e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,21,1.320253164556962,6.2703141950541871e-06,3.1351570975270935e-06,1,1,405247.34393614542,676059.86638329586,9391760.0723774228,0.64502852667118982,7.9404942698441817e-07,7.9404942698441817e-07,8.793694579398153e-07,8.793694579398153e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,22,1.3664556962025314,6.4897451328485082e-06,3.2448725664242541e-06,1,1,394092.42919110012,660466.0069102071,9393344.2085752729,0.66203093975474592,7.9182671196712866e-07,7.9182671196712866e-07,8.7236774999519776e-07,8.7236774999519776e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,23,1.4126582278481012,6.709176070642831e-06,3.3545880353214155e-06,1,1,383535.16789473349,645575.29828898516,9394816.2791526318,0.67783313156346292,7.8979664329114274e-07,7.8979664329114274e-07,8.6598287045554571e-07,8.6598287045554571e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,24,1.4588607594936707,6.9286070084371521e-06,3.464303504218576e-06,1,1,373528.78192930081,631341.22992362489,9396186.6791945547,0.69254614933285374,7.8793717050092232e-07,7.8793717050092232e-07,8.6014065941281361e-07,8.6014065941281361e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,25,1.5050632911392405,7.1480379462314748e-06,3.5740189731157374e-06,1,1,364031.25079308276,617721.30471072404,9397464.6180742159,0.70626841057463885,7.8622936219794798e-07,7.8622936219794798e-07,8.5477823497923794e-07,8.5477823497923794e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,26,1.55126582278481,7.3674688840257959e-06,3.683734442012898e-06,1,1,355004.7217504885,604676.61526614102,9398658.2791529037,0.71908739867779847,7.846568835377258e-07,7.846568835377258e-07,8.4984193043786188e-07,8.4984193043786188e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,27,1.5974683544303798,7.5868998218201196e-06,3.7934499109100598e-06,1,1,346415.00561442401,592171.47273525433,9399774.9547831193,0.73108109719776115,7.8320557434969636e-07,7.8320557434969636e-07,8.4528566933801494e-07,8.4528566933801494e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,28,1.6436708860759492,7.8063307596144398e-06,3.9031653798072199e-06,1,1,338231.14399982622,580173.0807288033,9400821.1609109174,0.74231920812463159,7.8186310608756614e-07,7.8186310608756614e-07,8.4106967339674947e-07,8.4106967339674947e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,29,1.6898734177215187,8.0257616974087618e-06,4.0128808487043809e-06,1,1,330425.03650187433,568651.24811116583,9401802.7347460669,0.75286419072986888,7.8061870103667426e-07,7.8061870103667426e-07,8.371594260550762e-07,8.371594260550762e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,30,1.7360759493670885,8.2451926352030854e-06,4.1225963176015427e-06,1,1,322971.11833617394,557578.13534517621,9402724.918315433,0.76277215072405902,7.7946290106020362e-07,7.7946290106020362e-07,8.3352483438878879e-07,8.3352483438878879e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,31,1.782278481012658,8.4646235729974056e-06,4.2323117864987028e-06,1,1,315846.08064825082,546928.0299068169,9403592.4301963262,0.77209360400017135,7.7838737604211414e-07,7.7838737604211414e-07,8.3013954634073297e-07,8.3013954634073297e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,32,1.8284810126582278,8.6840545107917293e-06,4.3420272553958646e-06,1,1,309028.62704531534,536677.14695585694,9404409.5273124985,0.7808741348753433,7.7738476435024766e-07,7.7738476435024766e-07,8.269803906213462e-07,8.269803906213462e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,33,1.8746835443037972,8.9034854485860495e-06,4.4517427242930248e-06,1,1,302499.26099299855,526803.45200986066,9405180.0583430324,0.78915496523978512,7.7644853928782168e-07,7.7644853928782168e-07,8.2402691426224286e-07,8.2402691426224286e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,34,1.9208860759493671,9.1229163863803731e-06,4.5614581931901866e-06,1,1,296240.09960656037,517286.5028390509,9405907.5100263394,0.79697344819324023,7.755728967609443e-07,7.755728967609443e-07,8.2126099848741511e-07,8.2126099848741511e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,35,1.9670886075949365,9.3423473241746934e-06,4.6711736620873467e-06,1,1,290234.71009108564,508107.30819452961,9406595.0474240109,0.80436349745347824,7.7475266036152466e-07,7.7475266036152466e-07,8.1866653783194003e-07,8.1866653783194003e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,36,2.0132911392405064,9.561778261969017e-06,4.7808891309845085e-06,1,1,284467.96568053763,499248.20131536404,9407245.549032364,0.81135596195166426,7.7398320082014978e-07,7.7398320082014978e-07,8.1622917067069461e-07,8.1622917067069461e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,37,2.0594936708860758,9.781209199763339e-06,4.8906045998816695e-06,1,1,278925.91841651255,490692.72644171392,9407861.6374847349,0.81797895349896133,7.7326036737439681e-07,7.7326036737439681e-07,8.1393605179067557e-07,8.1393605179067557e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,38,2.1056962025316452,1.0000640137557659e-05,5.0003200687788296e-06,1,1,273595.68651406665,482425.53680011653,9408445.7064686455,0.82425813414981008,7.7258042906339149e-07,7.7258042906339149e-07,8.117756595447522e-07,8.117756595447522e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,39,2.1518987341772151,1.0220071075351983e-05,5.1100355376759914e-06,1,1,268465.35439990635,474432.30273036793,9408999.944383949,0.83021696885007434,7.7194002432809726e-07,7.7194002432809726e-07,8.0973763160328395e-07,8.0973763160328395e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,40,2.1981012658227845,1.0439502013146303e-05,5.2197510065731515e-06,1,1,263523.88379018067,466699.62879693089,9409526.3551869188,0.8358769480984255,7.7133611759061857e-07,7.7133611759061857e-07,8.0781262447634472e-07,8.0781262447634472e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,41,2.2443037974683544,1.0658932950940627e-05,5.3294664754703134e-06,1,1,258761.03441118629,459214.97887624812,9410026.7767977361,0.84125778463368528,7.7076596172120109e-07,7.7076596172120109e-07,8.0599219288969423e-07,8.0599219288969423e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,42,2.2905063291139238,1.0878363888734947e-05,5.4391819443674735e-06,1,1,254167.29316466668,451966.6083387059,9410502.8973927014,0.84637758756583492,7.7022706549121588e-07,7.7022706549121588e-07,8.0426868581899942e-07,8.0426868581899942e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,43,2.3367088607594937,1.1097794826529271e-05,5.5488974132646353e-06,1,1,249733.81070659898,444943.50255354139,9410956.2698553447,0.85125301686796395,7.6971716526388298e-07,7.6971716526388298e-07,8.0263515656183642e-07,8.0263515656183642e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,44,2.3829113924050631,1.1317225764323593e-05,5.6586128821617963e-06,1,1,245452.34454978677,438135.32103945245,9411388.3246212378,0.85589942072840919,7.6923420029930306e-07,7.6923420029930306e-07,8.0108528468801959e-07,8.0108528468801959e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,45,2.429113924050633,1.1536656702117914e-05,5.7683283510589572e-06,1,1,241315.20792053916,431532.34666531894,9411800.381117953,0.86033095790829039,7.6877629115233392e-07,7.6877629115233392e-07,7.9961330808042168e-07,7.9961330808042168e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,46,2.4753164556962024,1.1756087639912236e-05,5.8780438199561182e-06,1,1,237315.22370178741,425125.43937618827,9412193.657973621,0.86456070695197418,7.6834172072550379e-07,7.6834172072550379e-07,7.9821396357955019e-07,7.9821396357955019e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,47,2.5215189873417723,1.1975518577706558e-05,5.9877592888532792e-06,1,1,233445.68288208271,418905.99398110301,9412569.2821436748,0.86860076384444362,7.6792891760808586e-07,7.6792891760808586e-07,7.9688243499031923e-07,7.9688243499031923e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,48,2.5677215189873417,1.219494951550088e-05,6.0974747577504401e-06,1,1,229700.30700443039,412865.9015928022,9412928.2970852554,0.87246232949580105,7.6753644138946099e-07,7.6753644138946099e-07,7.9561430741002194e-07,7.9561430741002194e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,49,2.6139240506329111,1.2414380453295201e-05,6.2071902266476003e-06,1,1,226073.21417284437,406997.51435595215,9413271.6700914297,0.87615578824847662,7.6716296968223365e-07,7.6716296968223365e-07,7.9440552700132169e-07,7.9440552700132169e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,50,2.660126582278481,1.2633811391089524e-05,6.3169056955447621e-06,1,1,222558.88822948653,401293.6131412898,9413600.2988827992,0.87969077844818599,7.6680728663000476e-07,7.6680728663000476e-07,7.9325236547008464e-07,7.9325236547008464e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,51,2.7063291139240504,1.2853242328883846e-05,6.4266211644419231e-06,1,1,219152.15076266282,395747.37791874266,9413915.017541362,0.88307625598371076,7.6646827270768617e-07,7.6646827270768617e-07,7.921513886205813e-07,7.921513886205813e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,52,2.7525316455696203,1.3072673266678168e-05,6.536336633339084e-06,1,1,215848.13564692327,390352.36055387359,9414216.6018608268,0.88632055158755918,7.6614489564991406e-07,7.6614489564991406e-07,7.9109942845432843e-07,7.9109942845432843e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,53,2.7987341772151897,1.329210420447249e-05,6.646052102236245e-06,1,1,212642.26585201061,385102.45979951211,9414505.7741781622,0.88943142258884467,7.6583620236640609e-07,7.6583620236640609e-07,7.9009355835712486e-07,7.9009355835712486e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,54,2.8449367088607596,1.3511535142266814e-05,6.7557675711334068e-06,1,1,209530.23228822465,379991.89827864995,9414783.2077432405,0.89241609972562064,7.6554131172277232e-07,7.6554131172277232e-07,7.8913107098442428e-07,7.8913107098442428e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,55,2.891139240506329,1.3730966080061134e-05,6.8654830400305669e-06,1,1,206507.97448258917,375015.20127604593,9415049.5306764711,0.89528132954934514,7.652594080819456e-07,7.652594080819456e-07,7.8820945851035157e-07,7.8820945851035157e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,56,2.9373417721518984,1.3950397017855454e-05,6.9751985089277271e-06,1,1,203571.66290359807,370167.17717486445,9415305.3295583203,0.89803341289064353,7.6498973551553391e-07,7.6498973551553391e-07,7.8732639495219155e-07,7.8732639495219155e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,57,2.9835443037974683,1.4169827955649778e-05,7.0849139778248889e-06,1,1,200717.68277275524,365442.89939138608,9415551.1526894178,0.90067823979951966,7.6473159260644901e-07,7.6473159260644901e-07,7.8647972032156984e-07,7.8647972032156984e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,58,3.0297468354430377,1.43892588934441e-05,7.1946294467220498e-06,1,1,197942.61921901512,360837.68967563927,9415787.5130554289,0.90322132132557553,7.644843277744445e-07,7.644843277744445e-07,7.8566742638697129e-07,7.8566742638697129e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,59,3.0759493670886076,1.4608689831238422e-05,7.3043449156192108e-06,1,1,195243.243647931,356347.10265896353,9416014.8910269178,0.90566781846117816,7.6424733506500808e-07,7.6424733506500808e-07,7.848876438607073e-07,7.848876438607073e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,60,3.122151898734177,1.4828120769032744e-05,7.4140603845163718e-06,1,1,192616.5012111156,351966.91154121415,9416233.736820979,0.90802256853374963,7.640200503496065e-07,7.640200503496065e-07,7.8413863084774952e-07,7.8413863084774952e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,61,3.1683544303797468,1.5047551706827067e-05,7.5237758534135336e-06,1,1,190059.49927376548,347693.09482073947,9416444.4727484081,0.91029010930157561,7.6380194789178516e-07,7.6380194789178516e-07,7.8341876241465351e-07,7.8341876241465351e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,62,3.2145569620253163,1.5266982644621389e-05,7.6334913223106946e-06,1,1,187569.49678871947,343521.82397956017,9416647.4952675402,0.91247470097891537,7.6359253723923579e-07,7.6359253723923579e-07,7.8272652115466091e-07,7.8272652115466091e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,63,3.2607594936708861,1.5486413582415711e-05,7.7432067912078555e-06,1,1,185143.89449498951,339449.4520444849,9416843.1768635828,0.91458034639188535,7.6339136040678764e-07,7.6339136040678764e-07,7.8206048864044037e-07,7.8206048864044037e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,64,3.3069620253164556,1.5705844520210033e-05,7.8529222601050165e-06,1,1,182780.22586708312,335472.50295232527,9417031.867770182,0.91661080944412998,7.6319798931948057e-07,7.6319798931948057e-07,7.8141933766919255e-07,7.8141933766919255e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,65,3.353164556962025,1.5925275458004352e-05,7.9626377290021758e-06,1,1,180476.14874886844,331587.66165402951,9417213.8975482471,0.91856963205316766,7.630120234885211e-07,7.630120234885211e-07,7.8080182521631512e-07,7.8080182521631512e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,66,3.3993670886075948,1.6144706395798677e-05,8.0723531978993384e-06,1,1,178229.43761232856,327791.76489852095,9417389.5765353888,0.92046014970015266,7.6283308789609477e-07,7.6283308789609477e-07,7.8020678602376108e-07,7.8020678602376108e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,67,3.4455696202531643,1.6364137333592995e-05,8.1820686667964977e-06,1,1,176037.97638742233,324081.79264239338,9417559.1971779708,0.92228550572167911,7.6266083106777219e-07,7.6266083106777219e-07,7.7963312675786982e-07,7.7963312675786982e-07
SG-006b,SG-006b,rectangular,default,E_x_1_1,closed_form,E_x,1,1,68,3.4917721518987341,1.6583568271387321e-05,8.2917841356936604e-06,1,1,173899.7518144917,320454.860036431,9417723.0352565665,0.92404866445902967,7.6249492331365769e-07,7.6249492331365769e-07,7.7907982067895858e-07,7.7907982067895858e-07
